time,size,protocol,src_IP,dst_IP,src_port,dst_port,flags,attack_type
1.108544,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.109679,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.109683,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.110798,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.110802,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.115267,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.115279,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.119784,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.119792,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.125024,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.125029,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.125059,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.125062,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.129091,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.129096,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.129121,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.129124,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.131211,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.131215,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.131256,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.13126,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.134465,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.134474,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.139675,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.139683,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.139713,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.139716,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.141661,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.141666,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.14494,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.144945,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.144986,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.14499,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.149218,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.149228,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.149261,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.149263,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.152352,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.152359,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.152383,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.152385,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.154358,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.154362,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.154385,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.154388,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.157709,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.157714,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.157735,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.157737,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.160996,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.161001,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.163698,56,TCP,10.0.0.10,10.0.0.1,,,,syn_flood
1.163702,56,TCP,10.0.0.1,10.0.0.10,,,,syn_flood
1.164474,76,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16448,76,TCP,10.0.0.1,10.0.0.2,,,,normal
1.164684,68,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164955,92,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164959,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164961,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164964,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164965,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164967,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164968,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164971,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164972,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164975,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.164987,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.164992,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.164994,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.164996,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.164999,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165001,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165003,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165005,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165007,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165009,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165238,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165242,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165245,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165247,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165249,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16525,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165252,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165253,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165256,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165257,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16526,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165261,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165263,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165265,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165267,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165268,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16527,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165272,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165274,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165276,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165288,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165293,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165295,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165297,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165299,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165302,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165304,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165306,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165308,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165312,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165314,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165317,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16532,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165322,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165324,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165327,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165329,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165331,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165334,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165336,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165591,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165595,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165597,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165599,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165602,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165603,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165606,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165607,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16561,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165611,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165613,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165614,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165616,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165618,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165621,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165622,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165625,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165626,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165628,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16563,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165632,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165634,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165636,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165638,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165641,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165642,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165644,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165645,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165648,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165649,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165661,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165666,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165668,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16567,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165673,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165675,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165677,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165679,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165681,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165683,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165686,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165688,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16569,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165692,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165694,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165696,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165699,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165701,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165703,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165705,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165707,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165711,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165713,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165716,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165718,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16572,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165723,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165725,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165727,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165731,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.165917,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165922,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165926,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165929,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165933,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165935,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165939,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165942,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165946,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.165949,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166175,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166189,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166194,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166195,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166198,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166199,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166201,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166202,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166221,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166222,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166225,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166226,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166229,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166248,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166251,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166252,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166254,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166256,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166259,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16626,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166263,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166264,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166267,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166284,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166286,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166288,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16629,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166292,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166295,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166296,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166299,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166333,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166338,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166341,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166343,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166362,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166364,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166367,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16637,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166372,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166374,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166377,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166379,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166382,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166384,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166387,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166389,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166392,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166394,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166398,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166402,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166405,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166408,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16668,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166686,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166764,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166775,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166778,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166783,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16679,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166793,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166797,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166804,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16682,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166823,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166829,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166832,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166837,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166843,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166845,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166849,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166855,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166858,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166862,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166868,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166871,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166874,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16688,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166883,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166887,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166893,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166896,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.1669,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166906,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166909,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166913,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166918,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166921,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166925,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166931,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166934,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.166938,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166944,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166946,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16695,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166956,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.166959,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167429,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167441,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167444,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167451,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167456,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167459,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167465,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167469,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167472,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167477,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167482,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167485,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16749,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167495,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167497,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167528,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167532,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167535,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16754,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167544,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167547,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167552,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167556,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167559,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167565,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167569,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167571,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167577,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167778,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167782,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167789,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167793,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167796,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167802,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167806,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167808,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167813,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167817,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16782,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167826,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16783,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167833,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167838,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167842,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167845,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167851,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167856,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167858,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167868,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167873,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167876,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167882,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167886,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16789,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167896,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.1679,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167903,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167909,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167913,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167915,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167921,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167925,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167928,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167933,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167938,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.167941,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.167946,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168319,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168326,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168332,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168338,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168341,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168344,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16835,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168353,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168357,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168363,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168365,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168369,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168375,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168378,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168382,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168387,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16839,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168393,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168399,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168402,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168405,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168411,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168414,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168417,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168423,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168426,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.16843,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168435,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168438,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168441,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168447,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16845,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168454,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16846,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168462,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168466,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168485,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168488,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168492,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168498,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.1685,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168504,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.16851,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168512,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168516,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168522,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168525,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168529,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168535,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168538,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168879,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168886,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168889,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168895,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168899,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168901,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168906,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168911,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168914,68,TCP,10.0.0.1,10.0.0.2,,,,normal
1.168919,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
1.168923,1516,TCP,10.0.0.2,10.0.0.1,,,,normal
